600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -5.3675474e-55  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1510453e-58  0.0000000e+00
75 -3.5025598e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.0794961e-26  0.0000000e+00
100 -1.2388345e-06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0045477e-09  0.0000000e+00
125 -1.4864499e+03  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8732752e+00  0.0000000e+00
150 -1.1640075e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.0896125e+03  0.0000000e+00
175 -2.9071960e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.7182333e+03  0.0000000e+00
200 -4.5268444e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2016688e+04  0.0000000e+00
225 -5.9957587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5916055e+04  0.0000000e+00
250 -7.2490556e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9242642e+04  0.0000000e+00
275 -8.2468985e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1891230e+04  0.0000000e+00
300 -8.9526360e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3764374e+04  0.0000000e+00
325 -9.3419471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4797647e+04  0.0000000e+00
350 -9.4006045e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4953192e+04  0.0000000e+00
375 -9.1267979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4226255e+04  0.0000000e+00
400 -8.5300875e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2642196e+04  0.0000000e+00
425 -7.6316064e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0257123e+04  0.0000000e+00
450 -6.4631183e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7155347e+04  0.0000000e+00
475 -5.0659688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3446625e+04  0.0000000e+00
500 -3.4896170e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2622468e+03  0.0000000e+00
525 -1.7897977e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.7501581e+03  0.0000000e+00
550 -2.6613587e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9893978e+01  0.0000000e+00
575 1.7374364e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.6126364e+03  0.0000000e+00
600 3.4400469e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.1320553e+03  0.0000000e+00
625 5.0209688e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3328438e+04  0.0000000e+00
650 6.4242635e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7053300e+04  0.0000000e+00
675 7.6002634e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0174803e+04  0.0000000e+00
700 8.5073691e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2582529e+04  0.0000000e+00
725 9.1135109e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4191358e+04  0.0000000e+00
750 9.3972269e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4944324e+04  0.0000000e+00
775 9.3484810e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4814790e+04  0.0000000e+00
800 8.9690026e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3807354e+04  0.0000000e+00
825 8.2722165e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1957656e+04  0.0000000e+00
850 7.2827710e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9331126e+04  0.0000000e+00
875 6.0356722e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6020691e+04  0.0000000e+00
900 4.5750413e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2143470e+04  0.0000000e+00
925 2.9525527e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.8366320e+03  0.0000000e+00
950 1.2256074e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2525466e+03  0.0000000e+00
975 -5.4469794e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4466088e+03  0.0000000e+00
1000 -2.2957329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0945858e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -1.8778205e-65  3.0472832e-66  0.0000000e+00 -2.8734873e-69  -1.7707227e-68  0.0000000e+00
75 -9.5268826e-33  1.5460002e-33  0.0000000e+00 -3.0436066e-36  -1.8755549e-35  0.0000000e+00
100 -8.3610380e-15  1.3568097e-15  0.0000000e+00 -3.2012605e-18  -1.9727056e-17  0.0000000e+00
125 -1.5236063e-03  2.4724727e-04  0.0000000e+00 -6.2785840e-07  -3.8690378e-06  0.0000000e+00
150 -6.1265308e+03  9.9419909e+02  0.0000000e+00 -2.6138652e+00  -1.6107363e+01  0.0000000e+00
175 -1.2141210e+06  1.9702471e+05  0.0000000e+00 -5.2310877e+02  -3.2235415e+03  0.0000000e+00
200 -2.8434124e+06  4.6142231e+05  0.0000000e+00 -1.2248778e+03  -7.5480372e+03  0.0000000e+00
225 -4.3884017e+06  7.1212925e+05  0.0000000e+00 -1.8904464e+03  -1.1649623e+04  0.0000000e+00
250 -5.7739460e+06  9.3173032e+05  0.0000000e+00 -2.4733114e+03  -1.5327012e+04  0.0000000e+00
275 -6.9791067e+06  9.8613570e+05  0.0000000e+00 -2.6176091e+03  -1.8525962e+04  0.0000000e+00
300 -7.9508623e+06  9.2494345e+05  0.0000000e+00 -2.4552344e+03  -2.1105391e+04  0.0000000e+00
325 -8.6413037e+06  8.3266078e+05  0.0000000e+00 -2.2102542e+03  -2.2938045e+04  0.0000000e+00
350 -9.0417739e+06  7.1274762e+05  0.0000000e+00 -1.8918735e+03  -2.4000828e+04  0.0000000e+00
375 -9.1451042e+06  5.7207973e+05  0.0000000e+00 -1.5184313e+03  -2.4274940e+04  0.0000000e+00
400 -8.9236632e+06  4.1600152e+05  0.0000000e+00 -1.1042060e+03  -2.3687108e+04  0.0000000e+00
425 -8.3865395e+06  2.4205627e+05  0.0000000e+00 -6.4244674e+02  -2.2261201e+04  0.0000000e+00
450 -7.5524175e+06  5.9059139e+04  0.0000000e+00 -1.5667702e+02  -2.0046931e+04  0.0000000e+00
475 -6.4515108e+06  -1.2361666e+05  0.0000000e+00 3.2818974e+02  -1.7124581e+04  0.0000000e+00
500 -5.1220382e+06  -3.0493587e+05  0.0000000e+00 8.0952422e+02  -1.3595468e+04  0.0000000e+00
525 -3.6116925e+06  -4.7251034e+05  0.0000000e+00 1.2542967e+03  -9.5863266e+03  0.0000000e+00
550 -1.9744124e+06  -6.2576563e+05  0.0000000e+00 1.6611219e+03  -5.2402255e+03  0.0000000e+00
575 -2.6697204e+05  -7.5493185e+05  0.0000000e+00 2.0039569e+03  -7.0793023e+02  0.0000000e+00
600 1.4496248e+06  -8.5868243e+05  0.0000000e+00 2.2793482e+03  3.8486385e+03  0.0000000e+00
625 3.1150103e+06  -9.3276575e+05  0.0000000e+00 2.4759903e+03  8.2692659e+03  0.0000000e+00
650 4.6673115e+06  -9.8994739e+05  0.0000000e+00 2.6277428e+03  1.2389667e+04  0.0000000e+00
675 6.0483459e+06  -1.0513480e+06  0.0000000e+00 2.7907721e+03  1.6055449e+04  0.0000000e+00
700 7.2170298e+06  -1.0645639e+06  0.0000000e+00 2.8257885e+03  1.9157534e+04  0.0000000e+00
725 8.1295072e+06  -1.0460735e+06  0.0000000e+00 2.7767133e+03  2.1579531e+04  0.0000000e+00
750 8.7545544e+06  -9.8909214e+05  0.0000000e+00 2.6254419e+03  2.3238542e+04  0.0000000e+00
775 9.0699561e+06  -8.9699839e+05  0.0000000e+00 2.3809691e+03  2.4075627e+04  0.0000000e+00
800 9.0643855e+06  -7.7335417e+05  0.0000000e+00 2.0527664e+03  2.4060697e+04  0.0000000e+00
825 8.7383260e+06  -6.2132316e+05  0.0000000e+00 1.6491797e+03  2.3195066e+04  0.0000000e+00
850 8.1029357e+06  -4.4835426e+05  0.0000000e+00 1.1900477e+03  2.1508337e+04  0.0000000e+00
875 7.1809694e+06  -2.5905305e+05  0.0000000e+00 6.8755549e+02  1.9060930e+04  0.0000000e+00
900 6.0049287e+06  -6.0674135e+04  0.0000000e+00 1.6096299e+02  1.5939114e+04  0.0000000e+00
925 4.6163314e+06  1.3915784e+05  0.0000000e+00 -3.6945880e+02  1.2253099e+04  0.0000000e+00
950 3.0646088e+06  3.3513897e+05  0.0000000e+00 -8.8968571e+02  8.1341074e+03  0.0000000e+00
975 1.4043808e+06  5.1886130e+05  0.0000000e+00 -1.3773596e+03  3.7271163e+03  0.0000000e+00
1000 -3.0564010e+05  6.8360914e+05  0.0000000e+00 -1.8146504e+03  -8.1202492e+02  0.0000000e+00
