600 8.6001691e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2830157e+03  -1.2903662e-01
625 1.2552329e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.3320271e+03  1.1975198e-01
650 1.6060786e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.2634671e+03  -9.6397422e-02
675 1.9000512e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.0435254e+03  6.5169548e-02
700 2.1268563e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.6458114e+03  -3.2214781e-02
725 2.2783671e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.0476859e+03  3.5843729e-03
750 2.3493118e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.2361858e+03  1.5399588e-02
775 2.3371218e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.2036531e+03  -2.1381504e-02
800 2.2422434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9518257e+03  1.4181029e-02
825 2.0680645e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.4894671e+03  2.7483648e-03
850 1.8206827e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.8327134e+03  -2.3053332e-02
875 1.5089244e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.0052298e+03  3.9354144e-02
900 1.1437597e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0358389e+03  -4.5690252e-02
925 7.3813289e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9591537e+03  3.9579222e-02
950 3.0641126e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.1316489e+02  -2.3005619e-02
975 -1.3618492e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.6168625e+02  1.5261950e-03
1000 -5.7392495e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5236238e+03  1.7681609e-02
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -1.0139770e-67  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.3049308e-71  -9.1537299e-72
75 -1.0219591e-34  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0066656e-37  -1.2585359e-41
100 -1.2330466e-16  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.9008385e-19  6.2981618e-31
125 -3.6726243e-05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.2985906e-08  1.0918328e-23
150 -3.3151148e+02  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.6925689e-01  -1.9564198e-17
175 -2.4645509e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.5464868e+02  1.5305368e-14
200 -6.6175133e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7568424e+03  -2.8060201e-11
225 -1.0591042e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8114870e+03  5.6721663e-09
250 -1.4197716e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.7688930e+03  -5.0503548e-07
275 -1.7293267e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5904905e+03  2.4192127e-05
300 -1.9786204e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.2521971e+03  -5.3416846e-04
325 -2.1576946e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7275049e+03  4.7907803e-03
350 -2.2615066e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0030928e+03  -1.1591761e-02
375 -2.2961768e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0948974e+03  -4.5671486e-02
400 -2.2502230e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.9731341e+03  2.3450172e-01
425 -2.1246233e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.6398202e+03  -2.7448779e-01
450 -1.9238608e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.1063478e+03  8.3854229e-02
475 -1.6554385e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.3942574e+03  -1.0364412e-01
500 -1.3280956e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.5250743e+03  1.1226225e-01
525 -9.5376911e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.5315462e+03  -8.2963611e-02
550 -5.4594562e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4489742e+03  8.1068067e-02
575 -1.1907495e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.1585133e+02  -8.7097382e-02
600 3.1205660e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  8.2837204e+02  8.3142029e-02
625 7.3224053e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9440091e+03  -2.3954324e-02
650 1.1263954e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.9899831e+03  6.1077654e-03
675 1.4807564e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.9307729e+03  8.3545945e-04
700 1.7827564e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7322859e+03  8.6229028e-03
725 2.0216110e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.3663200e+03  -2.0227361e-02
750 2.1890161e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.8106360e+03  3.3943291e-02
775 2.2789225e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.0492772e+03  -4.2954411e-02
800 2.2882242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.0738903e+03  4.2305358e-02
825 2.2165674e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.8836976e+03  -3.6740831e-02
850 2.0664979e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.4852834e+03  2.7624057e-02
875 1.8433129e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.8928255e+03  -1.8044331e-02
900 1.5549148e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.1273000e+03  9.8658202e-03
925 1.2115133e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2156967e+03  -5.3344805e-03
950 8.2524055e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1903876e+03  4.4347404e-03
975 4.0977136e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0875309e+03  -4.5671922e-03
1000 -2.0186263e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.3781922e+01  4.8170961e-03
