600 1.1280443e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.9941954e+03  2.7747278e-01
625 1.4951811e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.9685922e+03  -2.3310479e-01
650 1.8092998e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.8024063e+03  1.4360627e-01
675 2.0596160e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.4666116e+03  -2.7776265e-02
700 2.2368288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9370957e+03  -8.4781258e-02
725 2.3351094e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.1977994e+03  1.6235837e-01
750 2.3506612e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.2390887e+03  -1.8235772e-01
775 2.2830549e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.0596543e+03  1.4066564e-01
800 2.1347728e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.6659509e+03  -5.4725283e-02
825 1.9108157e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.0716238e+03  -4.1972559e-02
850 1.6194016e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.2980309e+03  1.1255207e-01
875 1.2706100e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.3722880e+03  -1.3159239e-01
900 8.7686669e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3272403e+03  9.5615402e-02
925 4.5217584e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1999326e+03  -2.4197765e-02
950 1.1377772e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0067107e+01  -4.9165847e-02
975 -4.2972813e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1407742e+03  9.2424082e-02
1000 -8.5567163e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2712918e+03  -8.9367550e-02
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -1.5860351e-49  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.2392482e-52  -6.8171493e-54
75 -1.3273833e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9849515e-26  -1.6232218e-31
100 -5.3426810e-09  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0677368e-11  2.7458571e-23
125 -3.4391262e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.1764746e-03  7.3157199e-18
150 -8.0502376e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1187806e+02  2.0006456e-13
175 -5.2479700e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3936026e+03  1.6754407e-10
200 -9.2838733e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4635604e+03  -1.2836302e-07
225 -1.3051892e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.4648231e+03  1.1072263e-05
250 -1.6332078e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.3353066e+03  -3.3721856e-04
275 -1.9035478e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.0526710e+03  5.2743973e-03
300 -2.1067622e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.5919931e+03  -4.4091213e-02
325 -2.2355803e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.9339149e+03  1.7841873e-01
350 -2.2937984e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0882127e+03  -2.7387216e-01
375 -2.2742503e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.0362990e+03  -5.1303026e-02
400 -2.1753927e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7736373e+03  3.4243906e-01
425 -1.9988611e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.3054313e+03  -4.3721604e-02
450 -1.7521837e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.6504421e+03  -1.0423284e-01
475 -1.4428974e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.8296968e+03  2.3690170e-01
500 -1.0829505e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8741057e+03  -3.2930037e-01
525 -6.8470290e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8171708e+03  2.7715941e-01
550 -2.6243591e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.9648091e+02  -1.7173772e-01
575 1.6897963e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.4879540e+02  5.8643766e-03
600 5.9456354e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5781796e+03  1.1659459e-01
625 9.9895484e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.6515704e+03  -1.7073924e-01
650 1.3680990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.6313743e+03  1.3505442e-01
675 1.6888748e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.4826532e+03  -4.3838306e-02
700 1.9497626e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.1751716e+03  -4.8045885e-02
725 2.1418128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.6848155e+03  1.0072328e-01
750 2.2580125e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9932173e+03  -9.2259231e-02
775 2.2943049e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.0895319e+03  4.7423872e-02
800 2.2494935e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9705298e+03  2.7641939e-03
825 2.1250585e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.6402380e+03  -2.2987946e-02
850 1.9254295e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.1103799e+03  6.9219977e-03
875 1.6577302e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.3997842e+03  2.9358428e-02
900 1.3313404e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.5335027e+03  -5.5988691e-02
925 9.5784966e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.5421661e+03  5.0958528e-02
950 5.5051281e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4609650e+03  -1.6351253e-02
975 1.2364287e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.2802977e+02  -2.7292488e-02
1000 -3.0755589e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.1649732e+02  5.3338465e-02
