600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380603e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2079478e+03  0.0000000e+00
175 -4.0007340e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0617144e+04  0.0000000e+00
200 -5.5288143e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4676139e+04  0.0000000e+00
225 -6.8587199e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8205461e+04  0.0000000e+00
250 -7.9461617e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1091246e+04  0.0000000e+00
275 -8.7525434e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3231117e+04  0.0000000e+00
300 -9.2493820e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4549681e+04  0.0000000e+00
325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -7.3355536e-49  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7737266e-52  0.0000000e+00
75 -5.3096304e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.9399576e-26  0.0000000e+00
100 -2.1370724e-08  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.2709473e-11  0.0000000e+00
125 -1.3756505e+01  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.2705898e-02  0.0000000e+00
150 -3.2200950e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.4751223e+02  0.0000000e+00
175 -2.0991880e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.5744103e+03  0.0000000e+00
200 -3.7135493e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.8542417e+03  0.0000000e+00
225 -5.2207566e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3859292e+04  0.0000000e+00
250 -6.5328317e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7341228e+04  0.0000000e+00
275 -7.6141848e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0210661e+04  0.0000000e+00
300 -8.4270728e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2368084e+04  0.0000000e+00
325 -8.9423805e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3735642e+04  0.0000000e+00
350 -9.1746002e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4351588e+04  0.0000000e+00
375 -9.0982057e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4148041e+04  0.0000000e+00
400 -8.7007471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3092855e+04  0.0000000e+00
425 -7.9959542e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1222485e+04  0.0000000e+00
450 -7.0081201e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8600687e+04  0.0000000e+00
475 -5.7718852e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5319090e+04  0.0000000e+00
500 -4.3316338e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1496188e+04  0.0000000e+00
525 -2.7387097e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.2684665e+03  0.0000000e+00
550 -1.0499478e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.7861621e+03  0.0000000e+00
575 6.7618280e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7955085e+03  0.0000000e+00
600 2.3780868e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.3125682e+03  0.0000000e+00
625 3.9958698e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0606335e+04  0.0000000e+00
650 5.4724833e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4525601e+04  0.0000000e+00
675 6.7553591e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7930491e+04  0.0000000e+00
700 7.7991791e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0700802e+04  0.0000000e+00
725 8.5671962e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2739220e+04  0.0000000e+00
750 9.0320321e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3972857e+04  0.0000000e+00
775 9.1772730e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4358166e+04  0.0000000e+00
800 8.9979348e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3882085e+04  0.0000000e+00
825 8.5002281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2560960e+04  0.0000000e+00
850 7.7017587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0441522e+04  0.0000000e+00
875 6.6308775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7599136e+04  0.0000000e+00
900 5.3253720e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4133992e+04  0.0000000e+00
925 3.8314327e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0168698e+04  0.0000000e+00
950 2.2019896e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.8438248e+03  0.0000000e+00
975 4.9462662e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3121409e+03  0.0000000e+00
1000 -1.2302416e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.2659875e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -1.9955629e-47  3.2383528e-48  0.0000000e+00 -2.5556826e-51  -1.5748826e-50  0.0000000e+00
75 -1.1042884e-21  1.7920133e-22  0.0000000e+00 -2.6949681e-25  -1.6607141e-24  0.0000000e+00
100 -2.8888159e-07  4.6879028e-08  0.0000000e+00 -9.4545799e-11  -5.8261746e-10  0.0000000e+00
125 -9.2370522e+01  1.4989672e+01  0.0000000e+00 -3.6079187e-02  -2.2232997e-01  0.0000000e+00
150 -6.1597474e+05  9.9958940e+04  0.0000000e+00 -2.6513540e+02  -1.6338380e+03  0.0000000e+00
175 -2.2969571e+06  3.7274483e+05  0.0000000e+00 -9.8891162e+02  -6.0939480e+03  0.0000000e+00
200 -3.8932910e+06  6.3179351e+05  0.0000000e+00 -1.6774023e+03  -1.0336629e+04  0.0000000e+00
225 -5.3348701e+06  8.6483072e+05  0.0000000e+00 -2.2957508e+03  -1.4161522e+04  0.0000000e+00
250 -6.6003495e+06  1.0039790e+06  0.0000000e+00 -2.6654240e+03  -1.7519694e+04  0.0000000e+00
275 -7.6607128e+06  9.3953777e+05  0.0000000e+00 -2.4937799e+03  -2.0334366e+04  0.0000000e+00
300 -8.4462086e+06  8.6113378e+05  0.0000000e+00 -2.2855845e+03  -2.2418691e+04  0.0000000e+00
325 -8.9372811e+06  7.5450145e+05  0.0000000e+00 -2.0025745e+03  -2.3720782e+04  0.0000000e+00
350 -9.1468470e+06  6.2448029e+05  0.0000000e+00 -1.6575628e+03  -2.4277139e+04  0.0000000e+00
375 -9.0343944e+06  4.6894408e+05  0.0000000e+00 -1.2445198e+03  -2.3979305e+04  0.0000000e+00
400 -8.5998751e+06  3.0097293e+05  0.0000000e+00 -7.9876092e+02  -2.2825268e+04  0.0000000e+00
425 -7.8619384e+06  1.2140824e+05  0.0000000e+00 -3.2221756e+02  -2.0866667e+04  0.0000000e+00
450 -6.8462283e+06  -6.3894768e+04  0.0000000e+00 1.6972627e+02  -1.8170882e+04  0.0000000e+00
475 -5.5874559e+06  -2.4454880e+05  0.0000000e+00 6.4908466e+02  -1.4829436e+04  0.0000000e+00
500 -4.1319935e+06  -4.1905200e+05  0.0000000e+00 1.1123732e+03  -1.0966616e+04  0.0000000e+00
525 -2.5302674e+06  -5.7635290e+05  0.0000000e+00 1.5297534e+03  -6.7150509e+03  0.0000000e+00
550 -8.3968916e+05  -7.1506195e+05  0.0000000e+00 1.8979997e+03  -2.2280517e+03  0.0000000e+00
575 8.8090959e+05  -8.2726561e+05  0.0000000e+00 2.1957420e+03  2.3387969e+03  0.0000000e+00
600 2.5701818e+06  -9.1103266e+05  0.0000000e+00 2.4180599e+03  6.8224281e+03  0.0000000e+00
625 4.1671158e+06  -9.7097107e+05  0.0000000e+00 2.5771319e+03  1.1060902e+04  0.0000000e+00
650 5.6107779e+06  -1.0330852e+06  0.0000000e+00 2.7419586e+03  1.4892644e+04  0.0000000e+00
675 6.8548788e+06  -1.0645629e+06  0.0000000e+00 2.8255893e+03  1.8194551e+04  0.0000000e+00
700 7.8566369e+06  -1.0579041e+06  0.0000000e+00 2.8078557e+03  2.0853373e+04  0.0000000e+00
725 8.5804861e+06  -1.0128922e+06  0.0000000e+00 2.6884266e+03  2.2774425e+04  0.0000000e+00
750 9.0009153e+06  -9.3170373e+05  0.0000000e+00 2.4729204e+03  2.3890254e+04  0.0000000e+00
775 9.1028392e+06  -8.1743560e+05  0.0000000e+00 2.1695420e+03  2.4160613e+04  0.0000000e+00
800 8.8826073e+06  -6.7533884e+05  0.0000000e+00 1.7924843e+03  2.3575963e+04  0.0000000e+00
825 8.3482506e+06  -5.0828645e+05  0.0000000e+00 1.3490061e+03  2.2157543e+04  0.0000000e+00
850 7.5185085e+06  -3.2376606e+05  0.0000000e+00 8.5927043e+02  1.9955166e+04  0.0000000e+00
875 6.4227351e+06  -1.2772523e+05  0.0000000e+00 3.3895038e+02  1.7046648e+04  0.0000000e+00
900 5.0998472e+06  7.3314231e+04  0.0000000e+00 -1.9472410e+02  1.3535399e+04  0.0000000e+00
925 3.5963503e+06  2.7070786e+05  0.0000000e+00 -7.1856008e+02  9.5447541e+03  0.0000000e+00
950 1.9657243e+06  4.5912370e+05  0.0000000e+00 -1.2186581e+03  5.2167336e+03  0.0000000e+00
975 2.6557663e+05  6.3152014e+05  0.0000000e+00 -1.6762754e+03  7.0420208e+02  0.0000000e+00
1000 -1.4442530e+06  7.7967963e+05  0.0000000e+00 -2.0694507e+03  -3.8339957e+03  0.0000000e+00
