700 -1.4526943e+06  4.5403664e+04  0.0000000e+00 9.3986188e+01  1.1949694e+04  3.7430696e-04
725 -1.4368840e+06  4.1013266e+04  0.0000000e+00 9.2642494e+01  9.6629434e+03  -5.9089991e-04
750 -1.3938477e+06  3.5163921e+04  0.0000000e+00 8.8005710e+01  7.4743485e+03  9.0435142e-04
775 -1.3306785e+06  2.8070481e+04  0.0000000e+00 8.0249682e+01  5.4056859e+03  -1.3265787e-03
800 -1.2516655e+06  1.9984067e+04  0.0000000e+00 6.9655920e+01  3.4754866e+03  1.8261636e-03
825 -1.1591928e+06  1.1190265e+04  0.0000000e+00 5.6596684e+01  1.7004420e+03  -2.2535859e-03
850 -1.0611347e+06  2.0004312e+03  0.0000000e+00 4.1535491e+01  7.9270344e+01  2.1782183e-03
875 -1.0412766e+06  -7.2601567e+03  0.0000000e+00 2.5005736e+01  -1.5925415e+03  -5.4804671e-04
900 -1.2285997e+06  -1.6263892e+04  0.0000000e+00 7.5914530e+00  -3.6538924e+03  -4.9986507e-03
925 -1.5827838e+06  -2.4692265e+04  0.0000000e+00 -1.0091849e+01  -6.1727030e+03  1.9491954e-02
950 -1.9412179e+06  -3.2247100e+04  0.0000000e+00 -2.7418510e+01  -9.1793175e+03  -5.3259042e-02
975 -2.1286946e+06  -3.8661007e+04  0.0000000e+00 -4.3775083e+01  -1.2416946e+04  1.2692458e-01
1000 -2.0599927e+06  -4.3706903e+04  0.0000000e+00 -5.8583651e+01  -1.5537190e+04  -2.8078130e-01
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -2.2666325e-01  0.0000000e+00 -5.0226042e-04  0.0000000e+00  -6.4020131e-10
50 0.0000000e+00  -2.8624057e+03  0.0000000e+00 -7.5918807e+00  0.0000000e+00  1.0048844e-07
75 -1.2460333e-12  -1.1084996e+04  0.0000000e+00 -2.9424255e+01  -1.9867874e-15  -5.5947632e-08
100 -3.8450885e+00  -1.8844933e+04  0.0000000e+00 -5.0023220e+01  -8.5079019e-03  -1.3243217e-08
125 -5.7066474e+05  -2.5937596e+04  0.0000000e+00 -6.8850603e+01  -1.5149273e+03  -1.1005114e-10
150 -2.3380065e+06  -3.2112393e+04  0.0000000e+00 -8.5241458e+01  -6.2080793e+03  5.4258140e-11
175 -3.8385261e+06  -3.7150958e+04  0.0000000e+00 -9.8616176e+01  -1.1045768e+04  -3.6806913e-12
200 -4.3228883e+06  -4.0875157e+04  0.0000000e+00 -1.0850193e+02  -1.7526966e+04  -1.4067993e-11
225 -3.5696992e+06  -4.3153275e+04  0.0000000e+00 -1.1454912e+02  -2.2111770e+04  -1.0703559e-12
250 -2.1810911e+06  -4.3904725e+04  0.0000000e+00 -1.1654382e+02  -2.5117430e+04  5.6026457e-12
275 -8.2649585e+05  -4.3102915e+04  0.0000000e+00 -1.1441544e+02  -2.6183479e+04  1.7702829e-11
300 2.9163672e+05  -4.0776198e+04  0.0000000e+00 -1.0823924e+02  -2.5138748e+04  2.5003566e-11
325 1.2836257e+06  -3.7005550e+04  0.0000000e+00 -9.8237074e+01  -2.2547041e+04  3.1829038e-11
350 2.1659324e+06  -3.1197637e+04  0.0000000e+00 -8.6687873e+01  -1.8714475e+04  3.6997598e-11
375 2.9212696e+06  -2.2780214e+04  0.0000000e+00 -7.6335862e+01  -1.3879994e+04  5.3733178e-11
400 3.5302647e+06  -1.4153031e+04  0.0000000e+00 -6.4431372e+01  -8.2810843e+03  5.5149321e-11
425 3.9772006e+06  -5.0508972e+03  0.0000000e+00 -5.0350073e+01  -2.1681158e+03  5.6699117e-11
450 4.2516277e+06  4.2353192e+03  0.0000000e+00 -3.4470360e+01  4.2000902e+03  5.5832657e-11
475 4.3442993e+06  1.3371107e+04  0.0000000e+00 -1.7372695e+01  1.0552355e+04  5.3234866e-11
500 4.0685272e+06  2.2033584e+04  0.0000000e+00 3.3910280e-01  1.6137833e+04  4.7806961e-11
525 3.1638681e+06  2.9916477e+04  0.0000000e+00 1.8038497e+01  1.9998505e+04  4.2646603e-11
550 1.9221950e+06  3.6740983e+04  0.0000000e+00 3.5099503e+01  2.2299955e+04  3.4681944e-11
575 7.3480483e+05  4.2265687e+04  0.0000000e+00 5.0918745e+01  2.2824779e+04  2.5914884e-11
600 -1.1766128e+05  4.6295119e+04  0.0000000e+00 6.4936638e+01  2.2166334e+04  1.7660120e-11
625 -6.1542081e+05  4.8686702e+04  0.0000000e+00 7.6657219e+01  2.0752271e+04  1.0314511e-11
650 -9.2528616e+05  4.9355830e+04  0.0000000e+00 8.5665734e+01  1.8838870e+04  1.7404515e-12
675 -1.1755591e+06  4.8292771e+04  0.0000000e+00 9.1606808e+01  1.6699655e+04  -7.2726844e-12
700 -1.3832960e+06  4.5660246e+04  0.0000000e+00 9.3933761e+01  1.4402270e+04  -1.6242395e-11
725 -1.5416137e+06  4.1384296e+04  0.0000000e+00 9.2851603e+01  1.1977530e+04  -2.4815489e-11
750 -1.6484213e+06  3.5635827e+04  0.0000000e+00 8.8445061e+01  9.4748490e+03  -3.1313825e-11
775 -1.7049796e+06  2.8626738e+04  0.0000000e+00 8.0912567e+01  6.9535242e+03  -3.8046657e-11
800 -1.7134804e+06  2.0604109e+04  0.0000000e+00 7.0516552e+01  4.4743228e+03  -4.2184111e-11
825 -1.6764159e+06  1.1852422e+04  0.0000000e+00 5.7625198e+01  2.0961577e+03  -4.4798548e-11
850 -1.6014725e+06  2.6814439e+03  0.0000000e+00 4.2695071e+01  -1.3814248e+02  -4.5153006e-11
875 -1.5530042e+06  -6.5843749e+03  0.0000000e+00 2.6254741e+01  -2.3393547e+03  -4.4024826e-11
900 -1.6404928e+06  -1.5617227e+04  0.0000000e+00 8.8858333e+00  -4.7513247e+03  -4.1472029e-11
925 -1.8528064e+06  -2.4097572e+04  0.0000000e+00 -8.7974605e+00  -7.4236543e+03  -3.6957017e-11
950 -2.0730172e+06  -3.1725393e+04  0.0000000e+00 -2.6169693e+01  -1.0353743e+04  -3.0938771e-11
975 -2.1649263e+06  -3.8230816e+04  0.0000000e+00 -4.2616210e+01  -1.3354915e+04  -2.2697638e-11
1000 -2.0553408e+06  -4.3383463e+04  0.0000000e+00 -5.7555598e+01  -1.6149400e+04  -1.4769166e-11
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -8.4087419e-01  0.0000000e+00 -1.8953344e-03  0.0000000e+00  -4.3187095e-09
50 0.0000000e+00  -3.9924065e+03  0.0000000e+00 -1.0605898e+01  0.0000000e+00  -2.2701836e-07
75 -1.2460332e-12  -1.2098217e+04  0.0000000e+00 -3.2114370e+01  -1.9867875e-15  5.0806340e-07
100 -3.8450885e+00  -1.9790420e+04  0.0000000e+00 -5.2533324e+01  -8.5079019e-03  -2.8447832e-09
125 -5.7066474e+05  -2.6780528e+04  0.0000000e+00 -7.1088287e+01  -1.5149273e+03  -4.2039660e-08
150 -2.3380037e+06  -3.2822915e+04  0.0000000e+00 -8.7127506e+01  -6.2080861e+03  1.9608564e-07
175 -3.8134289e+06  -3.7704226e+04  0.0000000e+00 -1.0008474e+02  -1.1111967e+04  -7.3499637e-07
200 -4.1580924e+06  -4.1251808e+04  0.0000000e+00 -1.0950169e+02  -1.7919428e+04  -7.5961849e-07
225 -3.1632035e+06  -4.3340048e+04  0.0000000e+00 -1.1504489e+02  -2.2492241e+04  5.8823325e-05
250 -1.5465703e+06  -4.3894978e+04  0.0000000e+00 -1.1651796e+02  -2.5470119e+04  -8.8909452e-04
275 -9.2719876e+04  -4.2896919e+04  0.0000000e+00 -1.1386861e+02  -2.6178238e+04  1.0429605e-02
300 1.0203541e+06  -4.0381322e+04  0.0000000e+00 -1.0719129e+02  -2.4570164e+04  -1.0969463e-01
325 1.9313358e+06  -3.6433080e+04  0.0000000e+00 -9.6724963e+01  -2.1350936e+04  1.0851895e+00
350 2.6610752e+06  -3.0165576e+04  0.0000000e+00 -8.5627098e+01  -1.6885011e+04  -1.0321456e+01
375 3.2140910e+06  -2.1651776e+04  0.0000000e+00 -7.4647557e+01  -1.1481341e+04  9.5509069e+01
400 3.5936305e+06  -1.3294402e+04  0.0000000e+00 -6.4727188e+01  -5.4358358e+03  -8.6601218e+02
425 3.8033958e+06  -1.8129750e+03  0.0000000e+00 -3.2739426e+01  9.6389965e+02  7.7303328e+03
450 3.8485623e+06  -9.6452159e+03  0.0000000e+00 -1.5801908e+02  7.4402357e+03  -6.8148023e+04
475 3.7311486e+06  1.2347612e+05  0.0000000e+00 9.9035452e+02  1.3714326e+04  5.9467806e+05
500 3.2088412e+06  -7.5656985e+05  0.0000000e+00 -8.0343716e+03  1.8868714e+04  -5.1454041e+06
525 1.9911524e+06  5.5295184e+06  0.0000000e+00 6.4189818e+04  2.1857379e+04  4.4200352e+07
550 4.9794192e+05  -3.8036487e+07  0.0000000e+00 -5.1175576e+05  2.2997132e+04  -3.7734322e+08
575 -7.6368997e+05  2.5731117e+08  0.0000000e+00 4.0775022e+06  2.1980959e+04  3.2040402e+09
600 -1.4657542e+06  -1.6799072e+09  0.0000000e+00 -3.2449664e+07  1.9883372e+04  -2.7076286e+10
625 -1.7552790e+06  1.0420663e+10  0.0000000e+00 2.5796490e+08  1.7543234e+04  2.2784440e+11
650 -2.9840475e+05  -5.9290709e+10  0.0000000e+00 -2.0484905e+09  1.1171508e+04  -1.9100070e+12
675 1.0504920e+07  2.8256258e+11  0.0000000e+00 1.6249043e+10  -1.8651422e+04  1.5956484e+13
700 -5.7615100e+07  -7.3467358e+11  0.0000000e+00 -1.2874705e+11  1.5578397e+05  -1.3288591e+14
725 1.6553146e+08  -6.2502990e+12  0.0000000e+00 1.0189579e+12  -4.4311969e+05  1.1035046e+15
750 2.2260055e+09  1.4628874e+14  0.0000000e+00 -8.0552276e+12  -6.0404535e+06  -9.1394643e+15
775 6.8892959e+10  -1.9339347e+15  0.0000000e+00 6.3605298e+13  -1.8376348e+08  7.5509789e+16
800 6.5278067e+10  2.1520722e+16  0.0000000e+00 -5.0164120e+14  -1.8369053e+08  -6.2243666e+17
825 -2.1476411e+12  -2.2003313e+17  0.0000000e+00 3.9515370e+15  5.7859528e+09  5.1198902e+18
850 -2.8332035e+13  2.1385983e+18  0.0000000e+00 -3.1088461e+16  7.4382105e+10  -4.2029672e+19
875 1.6856155e+14  -2.0095538e+19  0.0000000e+00 2.4427464e+17  -4.4032520e+11  3.4437438e+20
900 9.5208110e+14  1.8431560e+20  0.0000000e+00 -1.9168448e+18  -2.5396321e+12  -2.8166246e+21
925 8.1501082e+15  -1.6600021e+21  0.0000000e+00 1.5021281e+19  -1.9978164e+13  2.2997957e+22
950 -2.7942739e+16  1.4738957e+22  0.0000000e+00 -1.1754861e+20  7.8850306e+13  -1.8747624e+23
975 8.5549151e+16  -1.2937242e+23  0.0000000e+00 9.1853541e+20  -3.3783592e+14  1.5259159e+24
1000 -5.9036247e+18  1.1248927e+24  0.0000000e+00 -7.1666495e+21  1.5247481e+16  -1.2401373e+25
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -6.0788986e-01  0.0000000e+00 -1.3771244e-03  0.0000000e+00  -3.5343731e-09
50 0.0000000e+00  -2.3656306e+03  0.0000000e+00 -6.2838216e+00  0.0000000e+00  -2.3809446e-07
75 -1.2460333e-12  -7.1000913e+03  0.0000000e+00 -1.8847088e+01  -1.9867874e-15  3.8233339e-07
100 -3.8450885e+00  -1.1590169e+04  0.0000000e+00 -3.0765882e+01  -8.5079019e-03  -1.0609747e-08
125 -5.7066474e+05  -1.5669545e+04  0.0000000e+00 -4.1594412e+01  -1.5149273e+03  1.1495877e-08
150 -2.3379602e+06  -1.9194527e+04  0.0000000e+00 -5.0951326e+01  -6.2081933e+03  -5.5565471e-08
175 -3.7745924e+06  -2.2040517e+04  0.0000000e+00 -5.8505905e+01  -1.1215350e+04  1.7629870e-07
200 -4.0866061e+06  -2.4106807e+04  0.0000000e+00 -6.3990815e+01  -1.7985776e+04  -3.5374507e-07
225 -3.0741463e+06  -2.5320257e+04  0.0000000e+00 -6.7211886e+01  -2.2466989e+04  -9.7016614e-07
250 -1.4929280e+06  -2.5637912e+04  0.0000000e+00 -6.8055096e+01  -2.5391047e+04  1.9049766e-05
275 -1.0878717e+05  -2.5048530e+04  0.0000000e+00 -6.6490602e+01  -2.5967505e+04  -1.6876742e-04
300 9.7770172e+05  -2.3572969e+04  0.0000000e+00 -6.2573763e+01  -2.4344695e+04  1.2240315e-03
325 1.8763569e+06  -2.1261388e+04  0.0000000e+00 -5.6448331e+01  -2.1147280e+04  -8.0839502e-03
350 2.6007206e+06  -1.7581790e+04  0.0000000e+00 -4.9961025e+01  -1.6718393e+04  5.0551444e-02
375 3.1528654e+06  -1.2637650e+04  0.0000000e+00 -4.3686600e+01  -1.1359544e+04  -3.0497008e-01
400 3.5346708e+06  -7.5702175e+03  0.0000000e+00 -3.6595245e+01  -5.3621812e+03  1.7936284e+00
425 3.7489806e+06  -2.2230269e+03  0.0000000e+00 -2.8197362e+01  9.8903496e+02  -1.0350246e+01
450 3.8004104e+06  3.1668387e+03  0.0000000e+00 -1.8817364e+01  7.4185248e+03  5.8850734e+01
475 3.6861894e+06  8.6421781e+03  0.0000000e+00 -8.6939501e+00  1.3637463e+04  -3.3068398e+02
500 3.1197222e+06  1.2811476e+04  0.0000000e+00 1.4289646e+00  1.8612412e+04  1.8401665e+03
525 1.8984741e+06  2.1605567e+04  0.0000000e+00 1.2613195e+01  2.1517932e+04  -1.0157151e+04
550 4.6141325e+05  3.8857890e+03  0.0000000e+00 2.0014313e+01  2.2536995e+04  5.5678114e+04
575 -7.1539565e+05  1.1647139e+05  0.0000000e+00 3.1851678e+01  2.1528859e+04  -3.0339421e+05
600 -1.3399953e+06  -4.3519857e+05  0.0000000e+00 7.6736780e+01  1.9546081e+04  1.6446327e+06
625 -1.4966662e+06  2.3658793e+06  0.0000000e+00 -3.6240325e+02  1.7010161e+04  -8.8743304e+06
650 -1.4519376e+06  -1.1771451e+07  0.0000000e+00 3.2247632e+03  1.4425536e+04  4.7689834e+07
675 -1.3482332e+06  5.9539819e+07  0.0000000e+00 -2.1677572e+04  1.2071970e+04  -2.5534131e+08
700 -1.2214581e+06  -2.9978291e+08  0.0000000e+00 1.3896527e+05  9.9636565e+03  1.3626169e+09
725 -1.1048435e+06  1.5087407e+09  0.0000000e+00 -8.5048765e+05  8.1173378e+03  -7.2495814e+09
750 -9.7807268e+05  -7.5836548e+09  0.0000000e+00 5.0561474e+06  6.4226119e+03  3.8463501e+10
775 -1.0072073e+06  3.8075691e+10  0.0000000e+00 -2.9413666e+07  5.2865555e+03  -2.0355241e+11
800 -1.3794668e+06  -1.9094008e+11  0.0000000e+00 1.6831009e+08  5.1201206e+03  1.0746756e+12
825 -2.6477278e+06  9.5633912e+11  0.0000000e+00 -9.5060082e+08  7.4177217e+03  -5.6613986e+12
850 -1.3594322e+07  -4.7838115e+12  0.0000000e+00 5.3122711e+09  3.5859637e+04  2.9763083e+13
875 6.0705320e+06  2.3898089e+13  0.0000000e+00 -2.9426680e+10  -1.2612875e+04  -1.5616907e+14
900 -2.1618016e+07  -1.1922214e+14  0.0000000e+00 1.6179860e+11  5.4263000e+04  8.1794418e+14
925 2.6370176e+07  5.9392327e+14  0.0000000e+00 -8.8397715e+11  -1.1636450e+05  -4.2766820e+15
950 -1.8782720e+08  -2.9543066e+15  0.0000000e+00 4.8029045e+12  3.0156800e+05  2.2324576e+16
975 5.7963725e+08  1.4672396e+16  0.0000000e+00 -2.5969092e+13  -1.9281600e+06  -1.1635542e+17
1000 4.4400378e+10  -7.2749867e+16  0.0000000e+00 1.3980983e+14  -1.7455642e+08  6.0554671e+17
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -4.1639734e-01  0.0000000e+00 -9.4874686e-04  0.0000000e+00  -2.7293767e-09
50 0.0000000e+00  -1.2983637e+03  0.0000000e+00 -3.4484938e+00  0.0000000e+00  -2.2986402e-07
75 -1.2460333e-12  -3.8591534e+03  0.0000000e+00 -1.0244082e+01  -1.9867873e-15  2.7149310e-07
100 -3.8450885e+00  -6.2860982e+03  0.0000000e+00 -1.6686309e+01  -8.5079019e-03  -1.4033439e-08
125 -5.7066474e+05  -8.4904794e+03  0.0000000e+00 -2.2537749e+01  -1.5149273e+03  1.8643308e-08
150 -2.3378806e+06  -1.0394501e+04  0.0000000e+00 -2.7591906e+01  -6.2083893e+03  -5.9833489e-08
175 -3.7266452e+06  -1.1930812e+04  0.0000000e+00 -3.1669994e+01  -1.1342953e+04  1.6207582e-07
200 -3.9977134e+06  -1.3045043e+04  0.0000000e+00 -3.4627688e+01  -1.8054006e+04  -4.1365503e-07
225 -2.9685007e+06  -1.3697764e+04  0.0000000e+00 -3.6360318e+01  -2.2437792e+04  9.5381531e-07
250 -1.4365124e+06  -1.3865879e+04  0.0000000e+00 -3.6806577e+01  -2.5276635e+04  -1.7595003e-06
275 -1.3077414e+05  -1.3543441e+04  0.0000000e+00 -3.5950674e+01  -2.5712147e+04  1.1466087e-06
300 9.2292058e+05  -1.2741857e+04  0.0000000e+00 -3.3822892e+01  -2.4074735e+04  1.1774804e-05
325 1.8056448e+06  -1.1488267e+04  0.0000000e+00 -3.0501620e+01  -2.0906034e+04  -9.0529912e-05
350 2.5234666e+06  -9.4907833e+03  0.0000000e+00 -2.6997300e+01  -1.6526016e+04  4.6945607e-04
375 3.0753575e+06  -6.8210230e+03  0.0000000e+00 -2.3586181e+01  -1.1226139e+04  -2.1101413e-03
400 3.4612529e+06  -4.0794785e+03  0.0000000e+00 -1.9734277e+01  -5.2915165e+03  8.7966422e-03
425 3.6826996e+06  -1.1907223e+03  0.0000000e+00 -1.5178311e+01  9.9740377e+02  -3.4986252e-02
450 3.7434277e+06  1.7412663e+03  0.0000000e+00 -1.0084564e+01  7.3678953e+03  1.3470122e-01
475 3.6318623e+06  4.6120103e+03  0.0000000e+00 -4.6344273e+00  1.3511664e+04  -5.0631162e-01
500 3.0154802e+06  7.3194775e+03  0.0000000e+00 9.8022060e-01  1.8275469e+04  1.8679450e+00
525 1.7971930e+06  9.7687367e+03  0.0000000e+00 6.5575321e+00  2.1081991e+04  -6.7884919e+00
550 4.3360826e+05  1.1870532e+04  0.0000000e+00 1.1911870e+01  2.1956904e+04  2.4363683e+01
575 -6.3528385e+05  1.3557868e+04  0.0000000e+00 1.6812575e+01  2.0987656e+04  -8.6510680e+01
600 -1.1774319e+06  1.4750448e+04  0.0000000e+00 2.1229491e+01  1.9144617e+04  3.0433166e+02
625 -1.3246337e+06  1.5461110e+04  0.0000000e+00 2.4511884e+01  1.6798108e+04  -1.0617584e+03
650 -1.3162439e+06  1.5527243e+04  0.0000000e+00 2.8239614e+01  1.4439762e+04  3.6766473e+03
675 -1.2495121e+06  1.5258437e+04  0.0000000e+00 2.6479491e+01  1.2254794e+04  -1.2644293e+04
700 -1.1557929e+06  1.4198550e+04  0.0000000e+00 3.8789115e+01  1.0260583e+04  4.3207758e+04
725 -1.0561195e+06  1.2291415e+04  0.0000000e+00 -1.1827654e+00  8.4529583e+03  -1.4676212e+05
750 -9.6248260e+05  1.5381790e+04  0.0000000e+00 1.2916998e+02  6.8150194e+03  4.9564700e+05
775 -8.7964767e+05  -1.4358419e+04  0.0000000e+00 -3.1190780e+02  5.3242253e+03  -1.6646589e+06
800 -8.0780594e+05  1.1023792e+05  0.0000000e+00 1.1350852e+03  3.9591214e+03  5.5607233e+06
825 -7.4541748e+05  -4.3165177e+05  0.0000000e+00 -3.6404735e+03  2.7012279e+03  -1.8476647e+07
850 -7.2144956e+05  1.7332488e+06  0.0000000e+00 1.1965926e+04  1.4548249e+03  6.1067269e+07
875 -8.7733869e+05  -6.6815068e+06  0.0000000e+00 -3.8832371e+04  -1.7153947e+02  -2.0075681e+08
900 -1.2641588e+06  2.5121130e+07  0.0000000e+00 1.2546710e+05  -2.4146365e+03  6.5639632e+08
925 -1.7480622e+06  -9.2770243e+07  0.0000000e+00 -4.0279539e+05  -5.3631857e+03  -2.1341572e+09
950 -2.1165299e+06  3.3729408e+08  0.0000000e+00 1.2845907e+06  -8.9044251e+03  6.8984422e+09
975 -2.2258734e+06  -1.2111546e+09  0.0000000e+00 -4.0677143e+06  -1.2614898e+04  -2.2161786e+10
1000 -2.0783659e+06  4.3022554e+09  0.0000000e+00 1.2779659e+07  -1.6042949e+04  7.0731049e+10
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -1.4921707e-01  0.0000000e+00 -3.3514077e-04  0.0000000e+00  -7.2848945e-10
50 0.0000000e+00  -1.0251882e+03  0.0000000e+00 -2.7207667e+00  0.0000000e+00  5.1871650e-08
75 -1.2460332e-12  -3.6108864e+03  0.0000000e+00 -9.5848811e+00  -1.9867874e-15  -1.8500879e-08
100 -3.8450885e+00  -6.0551470e+03  0.0000000e+00 -1.6073206e+01  -8.5079019e-03  -1.3942181e-08
125 -5.7066474e+05  -8.2848938e+03  0.0000000e+00 -2.1992017e+01  -1.5149273e+03  -6.6338406e-11
150 -2.3378932e+06  -1.0221489e+04  0.0000000e+00 -2.7132652e+01  -6.2083580e+03  1.0427409e-11
175 -3.7503091e+06  -1.1796459e+04  0.0000000e+00 -3.1313363e+01  -1.1280271e+04  9.6019873e-11
200 -4.1087095e+06  -1.2954092e+04  0.0000000e+00 -3.4386264e+01  -1.7812567e+04  -9.0409945e-11
225 -3.2293807e+06  -1.3653431e+04  0.0000000e+00 -3.6242640e+01  -2.2203884e+04  7.2898863e-11
250 -1.8315791e+06  -1.3869736e+04  0.0000000e+00 -3.6816813e+01  -2.5074464e+04  -6.1306152e-11
275 -5.7616712e+05  -1.3595351e+04  0.0000000e+00 -3.6088467e+01  -2.5768018e+04  5.2386259e-11
300 4.8282868e+05  -1.2839985e+04  0.0000000e+00 -3.4083369e+01  -2.4485173e+04  -3.6284567e-11
325 1.4240557e+06  -1.1629737e+04  0.0000000e+00 -3.0874043e+01  -2.1714871e+04  3.7169113e-11
350 2.2446799e+06  -9.7469609e+03  0.0000000e+00 -2.7264634e+01  -1.7730394e+04  -1.8577712e-11
375 2.9276248e+06  -7.0863971e+03  0.0000000e+00 -2.3943664e+01  -1.2774351e+04  2.9661142e-11
400 3.4580300e+06  -4.3574733e+03  0.0000000e+00 -2.0143961e+01  -7.0969145e+03  -2.7562324e-12
425 3.8254012e+06  -1.4789581e+03  0.0000000e+00 -1.5652876e+01  -9.5828125e+02  2.0340290e-11
450 4.0240697e+06  1.4536339e+03  0.0000000e+00 -1.0603947e+01  5.3775665e+03  4.9649057e-12
475 4.0378594e+06  4.3347782e+03  0.0000000e+00 -5.1804176e+00  1.1609174e+04  1.2419772e-11
500 3.5829953e+06  7.0625860e+03  0.0000000e+00 4.2594382e-01  1.6720478e+04  7.4721968e-12
525 2.5458718e+06  9.5405792e+03  0.0000000e+00 6.0169530e+00  2.0102105e+04  5.8799404e-12
550 1.3069968e+06  1.1681092e+04  0.0000000e+00 1.1394891e+01  2.1781644e+04  6.8070679e-12
575 2.4826355e+05  1.3408390e+04  0.0000000e+00 1.6369523e+01  2.1765679e+04  -1.4844865e-12
600 -4.1976074e+05  1.4661354e+04  0.0000000e+00 2.0764867e+01  2.0796313e+04  3.0556154e-12
625 -7.7873378e+05  1.5395652e+04  0.0000000e+00 2.4425436e+01  1.9174599e+04  -8.4981344e-12
650 -1.0076199e+06  1.5585308e+04  0.0000000e+00 2.7221721e+01  1.7247701e+04  -1.5807456e-12
675 -1.1773283e+06  1.5228910e+04  0.0000000e+00 2.9040859e+01  1.5190010e+04  -1.6934681e-11
700 -1.2959262e+06  1.4376624e+04  0.0000000e+00 2.9717134e+01  1.3043067e+04  -8.1574881e-12
725 -1.3690147e+06  1.3006357e+04  0.0000000e+00 2.9314326e+01  1.0846386e+04  -2.1874294e-11
750 -1.4033695e+06  1.1173384e+04  0.0000000e+00 2.7866379e+01  8.6433344e+03  -1.2993846e-11
775 -1.4044617e+06  8.9450918e+03  0.0000000e+00 2.5431859e+01  6.4750058e+03  -2.5394387e-11
800 -1.3761178e+06  6.4002904e+03  0.0000000e+00 2.2097578e+01  4.3794799e+03  -1.7087151e-11
